ROW_ID,Feature_1,Feature_2,Feature_3
11887,1.0486615,-0.20500676,0.48940927
11888,1.082348,-0.22696334,0.5290387
11889,1.7684852,-0.42349666,0.03448028
11890,1.8880521,-0.5995531,-0.446292
11891,1.8810811,-0.5592163,-0.20482868
11892,0.85064584,-0.20098323,-0.7486172
11893,2.2828579e-05,-1.4645513e-05,-0.7822821
11894,0.9536509,0.1064787,0.43949246
11895,1.1510721,0.048667125,0.5876202
11896,0.9776175,0.07263728,0.48403955
11897,1.135107,0.061654788,0.5842856
11898,1.0891838,0.07431651,0.5556931
11899,0.9282782,0.0727109,0.51028657
11900,1.0215622,0.0789569,0.52892804
11901,1.6128304,0.23804843,-0.02169758
11902,1.52127,0.25017527,0.06544865
11903,1.4088506,0.24028459,0.17336604
11904,1.745462,0.27796963,-0.11557818
11905,1.8742917,0.29850525,-0.2601282
11906,1.2959481,0.21626136,-1.0642595
11907,1.107395,-0.21257907,0.55843997
11908,1.113481,-0.18761706,0.5825266
11909,1.4233553,0.030164663,0.6910784
11910,1.4466857,0.023156524,0.70926857
11911,1.3154832,-0.053607706,0.67875755
11912,1.4500444,0.015761767,0.7204228
11913,1.3802047,-0.040639307,0.7023004
11914,1.4411848,0.0036761225,0.7202756
11915,1.4261976,-0.023743264,0.71523833
11916,1.1906884,-0.26828012,0.48973382
11917,1.661099,-0.41217315,0.15166989
11918,1.3126867,-0.3072298,0.42151657
11919,1.4239521,-0.3506242,0.3589791
11920,1.5397847,-0.38595963,0.26661718
11921,1.5728194,-0.52573895,-0.6578623
11922,1.8083664,-0.5539873,-0.062171735
11923,1.6914377,-0.4999444,0.091965996
11924,1.3761308,0.040851504,0.66604954
11925,1.2447493,0.07483947,0.6076655
11926,1.3112551,0.06044555,0.6362948
11927,1.2722116,0.2142174,0.26615864
11928,1.0517709,0.1529502,0.35916144
11929,1.1855252,0.17824061,0.32678747
11930,1.0912812,0.15391716,0.4186521
11931,2.0252929,0.3781229,-0.53559536
11932,2.0592296,0.48495814,-0.6903777
11933,1.5971739,0.36383775,-1.0735744
11934,0.80685234,0.117804095,-1.1365739
11935,-3.027916e-05,-9.79146e-06,-1.1776395
11936,1.1233097,-0.17636062,0.60514313
11937,1.2044263,-0.11514398,0.6505201
11938,1.1459656,-0.15079387,0.6221465
11939,1.2399464,-0.08524726,0.65297115
11940,1.1763191,-0.27065623,0.5447807
11941,1.8948061,-0.67859817,-0.46318403
11942,1.8361387,-0.6484242,-0.1938793
11943,0.9021367,-0.2944833,-0.74655753
11944,1.2934208e-05,-1.6637612e-05,-0.80478585
11945,1.1034505,0.13444823,0.46565986
11946,1.0984753,0.100789525,0.521713
11947,1.2213533,0.085551284,0.60103744
11948,1.1758658,0.10242702,0.57129335
11949,1.2080055,0.20591387,0.38346717
11950,1.6591256,0.31135762,-0.017455854
11951,1.561994,0.31824446,0.087088734
11952,1.4181993,0.29775193,0.2118668
11953,1.9227908,0.37425292,-0.3355088
11954,1.797583,0.38398457,-0.16722962
11955,2.0177379,0.55747944,-0.8619577
11956,1.1812803,-0.25752026,0.57733804
11957,1.1567593,-0.1501641,0.6420797
11958,1.1691537,-0.19966504,0.6364109
11959,1.1888843,-0.1183798,0.64871323
11960,1.396002,0.05440212,0.6909222
11961,1.4256309,0.03443349,0.7181098
11962,1.4343493,0.018516697,0.73949045
11963,1.3400337,-0.06070362,0.7080889
11964,1.4303672,-0.00089492695,0.7472808
11965,1.3853798,-0.04747989,0.7269512
11966,1.418118,-0.02338498,0.743036
11967,1.3179302,-0.33755144,0.47568572
11968,1.5864186,-0.48333943,0.22510272
11969,1.3948916,-0.38732958,0.42007163
11970,1.4920256,-0.43643513,0.33494663
11971,1.6631763,-0.6704432,-0.59665555
11972,1.7272604,-0.6107375,0.03205674
11973,1.1214726,0.13040008,0.5027538
11974,1.3522096,0.072092086,0.6669826
11975,1.2864318,0.07664633,0.62234473
11976,1.3244879,0.26363266,0.29418954
11977,1.198654,0.19720006,0.44295654
11978,1.9760835,0.46493846,-0.45562258
11979,1.9981675,0.5687131,-0.57824403
11980,1.8161354,0.5503349,-1.0233669
11981,0.95253223,0.20379902,-1.1408821
11982,-2.1517277e-05,-1.40098855e-05,-1.2096982
11983,1.1992772,-0.24479224,0.6182275
11984,1.2623196,-0.10731203,0.66629636
11985,1.2605877,-0.32503587,0.5327037
11986,1.2371131,-0.31814766,0.5744646
11987,1.6202927,-0.56642663,0.18877521
11988,1.8566785,-0.765542,-0.3486292
11989,1.7639978,-0.71585214,-0.0707623
11990,1.1140059,-0.5129638,-0.68665576
11991,2.026558e-06,-1.8390361e-05,-0.7907732
11992,1.1918073,0.18013594,0.5017907
11993,1.2085545,0.16250609,0.5446932
11994,1.2647572,0.11045412,0.61487335
11995,1.2298602,0.13826428,0.5879043
11996,1.3857931,0.0720448,0.68763226
11997,1.3054142,0.2757928,0.3487527
11998,1.2884452,0.26291397,0.41883737
11999,1.6914543,0.39776313,-0.01535549
12000,1.4172121,0.3308712,0.2887864
12001,1.568696,0.39016944,0.13068053
12002,1.9049077,0.4512948,-0.29110506
12003,2.0164592,0.65331817,-0.74616104
12004,1.3520236,-0.41166565,0.48682532
12005,1.2293304,-0.29247835,0.6128953
12006,1.2226595,-0.24904148,0.64808655
12007,1.2956841,-0.0883428,0.6987287
12008,1.2174888,-0.19903772,0.6791636
12009,1.2677158,-0.117662586,0.69793004
12010,1.2404423,-0.16296826,0.6953841
12011,1.4071339,0.05771402,0.7238322
12012,1.414752,0.033027906,0.756605
12013,1.412597,0.0052086893,0.7742566
12014,1.3456799,-0.072262496,0.7342173
12015,1.4007386,-0.02467459,0.7743406
12016,1.3804157,-0.052052606,0.76051086
12017,1.53369,-0.517935,0.31209272
12018,1.4406404,-0.48410004,0.42113695
12019,1.7454094,-0.77860284,-0.5149051
12020,1.6519032,-0.6552701,0.12309845
12021,1.3555975,0.08443585,0.6752929
12022,1.2713671,0.243564,0.48730046
12023,1.8065429,0.48694384,-0.1455177
12024,1.508826,0.39178604,0.223557
12025,1.8947344,0.5769277,-0.3427141
12026,1.9617984,0.69080025,-0.5294501
12027,1.9005356,0.7426144,-0.8744467
12028,1.1757221,0.36635745,-1.1217437
12029,-1.1146069e-05,-1.7540064e-05,-1.2018809
12030,1.3028706,-0.3908594,0.5613512
12031,1.2739457,-0.35013783,0.6245826
12032,1.5289536,-0.5902828,0.31720406
12033,1.6259351,-0.8456845,-0.4724581
12034,1.7530591,-0.85984415,-0.22134718
12035,1.6612074,-0.77079433,0.05611205
12036,1.0676718,-0.5834886,-0.5946164
12037,-8.761883e-06,-1.6752165e-05,-0.7259424
12038,1.2662613,0.21335442,0.5512915
12039,1.3179531,0.111192845,0.6543874
12040,1.2702231,0.17672405,0.6032057
12041,1.2904842,0.14607552,0.63827014
12042,1.3615205,0.110787936,0.6918159
12043,1.3867956,0.08556672,0.73233473
12044,1.4073131,0.36828676,0.3649133
12045,1.3545611,0.32686102,0.43498358
12046,1.3365412,0.32018873,0.48183686
12047,1.6808968,0.48546273,0.022016939
12048,1.4843571,0.42089027,0.2814078
12049,1.5807587,0.46689427,0.15860116
12050,1.382542,-0.4747575,0.5180254
12051,1.2619205,-0.30288973,0.6715749
12052,1.2493371,-0.25059646,0.7110293
12053,1.3131728,-0.104952715,0.7411824
12054,1.2591833,-0.1921481,0.735614
12055,1.2849417,-0.1455607,0.7430053
12056,1.3934288,0.059063185,0.77328444
12057,1.3892639,0.01978759,0.8034612
12058,1.376021,-0.02586764,0.81632453
12059,1.3450915,-0.08266615,0.77923495
12060,1.3629315,-0.056097742,0.8070736
12061,1.5860983,-0.690022,0.224935
12062,1.5708839,-0.9610673,-0.29388523
12063,1.3094513,0.2739379,0.56104714
12064,1.7670851,0.589685,-0.10140266
12065,1.830086,0.7004717,-0.26266795
12066,1.886893,0.8466577,-0.49165985
12067,1.2595009,0.5201364,-1.0379554
12068,1.7881393e-07,-1.9999221e-05,-1.1464678
12069,1.446354,-0.58754027,0.44724184
12070,1.3213439,-0.4314825,0.62802696
12071,1.2896492,-0.36670643,0.7070793
12072,1.6266832,-0.9101387,0.0093810335
12073,1.5440215,-0.79082507,0.23115042
12074,1.4894283,-0.6789655,0.36543512
12075,1.0423404,-0.6674732,-0.4670126
12076,-1.7166138e-05,-1.3369136e-05,-0.60124457
12077,1.3008771,0.22859426,0.6286014
12078,1.3329468,0.1457519,0.6924717
12079,1.3168398,0.18353935,0.669249
12080,1.3586177,0.12817778,0.7428208
12081,1.3684506,0.08839414,0.7899042
12082,1.3769594,0.38946304,0.45932737
12083,1.4568207,0.45322543,0.37447152
12084,1.3391862,0.3489708,0.5714169
12085,1.6524813,0.563145,0.08011557
12086,1.5400944,0.5329341,0.24397501
12087,1.7960553,0.8753787,-0.7619411
12088,1.3737156,-0.5377276,0.5907914
12089,1.2642113,-0.29901814,0.75781035
12090,1.2599989,-0.23493727,0.7894787
12091,1.3133991,-0.12082957,0.7926368
12092,1.2811033,-0.17198107,0.79889315
12093,1.3506558,0.012071727,0.85366046
12094,1.3660709,0.04413511,0.82869816
12095,1.3400335,-0.03612119,0.8524392
12096,1.3302933,-0.08910745,0.83549124
12097,1.4105572,-0.9628224,-0.2636836
12098,1.3179511,0.29001462,0.6465512
12099,1.6833314,0.6899486,-0.029492013
12100,1.7512362,0.8208707,-0.19601282
12101,1.7894386,0.9507867,-0.42751887
12102,1.1692991,0.5834643,-0.8849964
12103,1.0550022e-05,-1.7635524e-05,-1.0344294
12104,1.388351,-0.66177887,0.53151983
12105,1.356379,-0.008307107,0.88014984
12106,1.290905,-0.46065384,0.73156077
12107,1.2711914,-0.36805272,0.7989277
12108,1.5324147,-1.036738,-0.028207347
12109,1.4859914,-0.9198103,0.24205402
12110,1.4226782,-0.7838066,0.4221434
12111,0.97035635,-0.7276475,-0.2853803
12112,-2.3066998e-05,-6.4033084e-06,-0.42610702
12113,1.3016214,0.22923008,0.70567775
12114,1.3334148,0.16113181,0.745019
12115,1.3327446,0.1371971,0.80820155
12116,1.3261437,0.0962029,0.8669494
12117,1.4786587,0.536561,0.37660503
12118,1.4089144,0.48830986,0.46750286
12119,1.3505611,0.42950577,0.5808604
12120,1.3197012,0.37838024,0.66459
12121,1.6135349,0.6253372,0.16276494
12122,1.6797233,0.91859305,-0.6422931
12123,1.304611,-0.603213,0.6831364
12124,1.2457894,-0.28253448,0.8557327
12125,1.255454,-0.20352288,0.87381864
12126,1.294965,-0.14102933,0.85571235
12127,1.3144085,0.051580645,0.8998861
12128,1.3038731,-0.100761615,0.89338917
12129,1.3218824,0.014173128,0.90978205
12130,1.3190079,-0.037367154,0.90527964
12131,1.3316426,-1.0538229,-0.03357158
12132,1.5168611,0.6149473,0.28645518
12133,1.3029221,0.31801662,0.7394147
12134,1.4268475,0.58648247,0.43869925
12135,1.5811139,0.718249,0.16512018
12136,1.6621383,0.7878962,0.023166716
12137,1.6564999,0.92989224,-0.101617314
12138,1.5865208,1.048636,-0.3687179
12139,1.1306299,0.68808776,-0.6836552
12140,1.8417835e-05,-1.29072e-05,-0.8576809
12141,1.3116392,-0.7352817,0.60634613
12142,1.237928,-0.52760494,0.8062112
12143,1.2381628,-0.4536834,0.842416
12144,1.2075037,-0.3379098,0.9238253
12145,1.3463606,-1.0549338,0.28389773
12146,1.3443756,-0.88194793,0.4885752
12147,0.9143943,-0.7914102,-0.049071364
12148,-2.849102e-05,-1.6097911e-06,-0.19800454
12149,1.2912923,0.19079287,0.82165265
12150,1.2789137,0.1027005,0.9420963
12151,1.2852606,0.15263133,0.89726025
12152,1.3572179,0.5241486,0.5695925
12153,1.3075202,0.45734075,0.6807539
12154,1.2752215,0.3901169,0.76121074
12155,1.2801034,0.2603813,0.8174048
12156,1.2242393,-0.64629614,0.7722095
12157,1.232524,-0.24351232,0.9285265
12158,1.2366912,-0.15024081,0.943893
12159,1.2731055,0.047835752,0.96721137
12160,1.2613382,-0.087273486,0.9638184
12161,1.2703775,-0.013844172,0.97246116
12162,1.2069372,-1.0579408,0.1400851
12163,1.4547786,0.6977392,0.3660758
12164,1.2638686,0.33381316,0.8228351
12165,1.3511322,0.64405745,0.5514653
12166,1.5085356,0.85692346,0.18487507
12167,1.5267737,1.0381143,0.018768009
12168,1.0741328,0.7818994,-0.43413797
12169,2.5808811e-05,-8.5849315e-06,-0.6276612
12170,1.223627,-0.78074294,0.71387225
12171,1.1760167,-0.5770063,0.88001853
12172,1.1648165,-0.44128975,0.9459789
12173,1.1686623,-0.2691643,1.00069
12174,1.1736761,-0.9649382,0.6274584
12175,1.1692233,-1.0787829,0.36253923
12176,0.9052608,-0.8989443,0.24130133
12177,-3.182888e-05,3.7336722e-06,0.061022855
12178,1.2536808,0.2127244,0.90193886
12179,1.2171061,0.093685545,1.027163
12180,1.2322966,0.16001607,0.9803543
12181,1.2832186,0.55589944,0.70088744
12182,1.239323,0.45766175,0.8075221
12183,1.2175457,0.3733,0.873384
12184,1.2230396,0.28671303,0.9016196
12185,1.4555926,1.0725237,-0.16046774
12186,1.142793,-0.65275806,0.87692374
12187,1.2030852,-0.20117983,0.9867309
12188,1.2049913,-0.14904498,1.0084745
12189,1.2061017,0.01721087,1.0488511
12190,1.2029911,-0.061242428,1.0433277
12191,1.1504898,-0.36970672,0.9944449
12192,1.3462201,0.77098197,0.49386656
12193,1.2144487,0.67080915,0.7150176
12194,1.357912,0.96911746,0.35686052
12195,1.2769314,1.0967205,0.14183365
12196,0.9904464,0.8636974,-0.15236536
12197,3.015995e-05,-1.670327e-06,-0.35410315
12198,1.0813993,-0.7933666,0.8718893
12199,1.0921215,-0.5526634,1.0023555
12200,1.0854523,-0.4265447,1.0661428
12201,1.0950627,-0.30140898,1.0840251
12202,1.1470231,-0.22071882,1.0525986
12203,0.9909932,-1.058666,0.5883206
12204,-3.3199787e-05,1.1660159e-05,0.35816818
12205,1.1853712,0.2305117,0.9983357
12206,1.13166,0.057828333,1.1304296
12207,1.156698,0.1553817,1.0857471
12208,1.1779709,0.54367405,0.8579557
12209,1.1523064,0.4290111,0.955439
12210,1.1584023,0.32548067,0.9940554
12211,1.0046366,-0.6407516,1.0379263
12212,1.1368862,-0.1381665,1.1089638
12213,1.1218038,-0.041367535,1.1422614
12214,0.9495454,-0.96212673,0.8578364
12215,0.63805294,-0.7676448,0.4843785
12216,1.2089982,0.85410416,0.6457722
12217,1.1360867,0.6216797,0.91034865
12218,1.1720376,1.034217,0.52535266
12219,0.8446729,0.8785728,0.16244999
12220,3.3438206e-05,4.283618e-06,-0.04161392
12221,0.8954451,-0.7817966,1.0447257
12222,0.96762186,-0.48220122,1.1734738
12223,1.0051767,-0.34904522,1.1888896
12224,1.0603167,-0.230254,1.1668496
12225,0.6928854,-0.937907,0.8055122
12226,-3.260374e-05,1.5117228e-05,0.661196
12227,1.096408,0.24817157,1.1129843
12228,1.024853,0.0010912181,1.2328848
12229,1.0383008,0.14038995,1.2211046
12230,1.1447959,0.7321053,0.83358395
12231,1.0237976,0.52610487,1.0584565
12232,1.0605046,0.3591699,1.0998666
12233,1.0783687,1.074159,0.42561987
12234,0.88954514,-0.63707066,1.1550598
12235,1.0141966,-0.10118869,1.246013
12236,0.73562324,-0.8890394,1.0737301
12237,1.0100151,0.8678225,0.8163103
12238,1.0195143,0.69710004,0.97718805
12239,0.9327511,1.0356238,0.68609434
12240,0.71632826,0.8584068,0.4866327
12241,3.3318996e-05,1.1912081e-05,0.28991637
12242,0.72753423,-0.7183838,1.2315103
12243,0.79195565,-0.53367484,1.2960218
12244,0.86796224,-0.37932363,1.3112636
12245,0.9263403,-0.23801441,1.2967609
12246,0.45800033,-0.7535017,1.1031146
12247,-3.1232834e-05,2.3251865e-05,0.95412767
12248,0.9317443,-0.03810516,1.3134493
12249,0.97289675,0.26535,1.2302878
12250,0.9321733,0.05379635,1.3154937
12251,0.95279914,0.37048846,1.2051563
12252,0.8913074,0.6313345,1.149261
12253,0.55934656,-0.7701396,1.280768
12254,0.8594064,-0.1357046,1.3684661
12255,0.8851992,0.15113595,1.3457282
12256,0.8215519,-0.004538699,1.4066923
12257,0.9178941,0.77391857,1.0535045
12258,0.9163056,0.4785512,1.2289863
12259,0.7466147,0.9111736,0.97893584
12260,0.5700904,0.84045106,0.80577964
12261,3.3080578e-05,1.8318184e-05,0.62620574
12262,0.6055242,-0.6077702,1.3870765
12263,0.6847497,-0.41277614,1.4388539
12264,0.76729715,-0.24850865,1.4291472
12265,0.3413772,-0.61938566,1.3519676
12266,-2.6464462e-05,2.9150397e-05,1.2359536
12267,0.8819396,0.26204014,1.3359425
12268,0.8109642,0.3798002,1.3436868
12269,0.7617723,0.5208089,1.3248214
12270,0.7424947,0.69997394,1.2140785
12271,0.46783525,-0.6340459,1.4241161
12272,0.7033239,-0.10212233,1.5080808
12273,0.7365272,0.23125325,1.4592164
12274,0.7002104,0.07215433,1.5101706
12275,0.42476308,0.7538495,1.095067
12276,3.0338764e-05,2.5008805e-05,0.94719535
12277,0.45303404,-0.4689368,1.5500344
12278,0.5463177,-0.24229571,1.5895349
12279,0.23336238,-0.46985108,1.599703
12280,-2.1576881e-05,3.451621e-05,1.4709123
12281,0.5617101,0.75141156,1.2635924
12282,0.63855094,0.3774224,1.4857116
12283,0.58270407,0.56422514,1.4127269
12284,0.49307868,-0.010719996,1.6449487
12285,0.55806565,0.1917573,1.5945449
12286,0.30551714,0.5999252,1.3351899
12287,2.5510788e-05,3.118487e-05,1.2380834
12288,0.29846013,-0.32856444,1.672527
12289,-1.40070915e-05,3.831461e-05,1.6546354
12290,0.43844604,0.6064158,1.4646585
12291,0.36213118,0.35326716,1.5990024
12292,0.33719057,-0.16353731,1.7084162
12293,0.1503498,-0.3024308,1.6978114
12294,0.40377438,0.16048376,1.6782775
12295,0.20484662,0.459862,1.5471883
12296,2.0563602e-05,3.604591e-05,1.4816859
12297,0.12649548,-0.12220578,1.7756373
12298,0.2612483,0.01682595,1.7342386
12299,-8.761883e-06,4.0678307e-05,1.7714169
12300,0.2593782,0.20958543,1.7174175
12301,0.14824027,0.26394978,1.6758026
12302,1.4305115e-05,3.9502513e-05,1.6641121
12303,0.10682428,0.068738505,1.7606926
12304,5.9604645e-08,4.2387284e-05,1.8119789
12305,6.854534e-06,4.192069e-05,1.7773548
12306,0.9667006,-0.31402823,0.022883035
12307,1.0500152,-0.21450831,-0.029410884
12308,0.81730455,-0.1996294,0.010630682
12309,0.8257996,-0.1203891,-0.028792836
12310,0.5266105,-0.053703163,-0.0041124523
12311,0.591668,-0.108953066,-0.002020575
12312,1.2305642,-0.33838627,-0.01718402
12313,1.4208534,-0.43717098,-0.013584115
12314,1.1207786,-0.41802073,0.018031292
12315,1.5677643,-0.4974287,-0.0111202225
12316,1.3136002,-0.49618927,0.0054276586
12317,0.8966764,-0.2731761,-0.05815219
12318,0.39428514,-0.03582753,0.0014437959
12319,-3.2663345e-05,3.3038668e-06,7.450581e-09
12320,1.0044448,-0.34727398,-0.08488151
12321,1.4735063,-0.55207753,-0.0035930127
12322,0.5493175,-0.17350297,-0.087419696
12323,0.39687723,-0.058963496,-0.067064025
12324,-3.1530857e-05,2.5820918e-06,0.005641222
12325,0.7462585,-0.24562255,-0.11589832
12326,1.1612695,-0.4337214,-0.12088629
12327,1.6438093,-0.52073956,-0.0027892143
12328,1.3893844,-0.5082522,-0.10602475
12329,0.9354987,-0.2202561,0.009355351
12330,1.2148421,-0.28971907,0.023066927
12331,1.1948869,-0.32123622,0.06624094
12332,0.9086271,-0.33220068,-0.17682716
12333,1.5550191,-0.5774951,0.008878201
12334,1.4852828,-0.51725525,-0.11674442
12335,1.6386467,-0.51006466,0.011035077
12336,1.5762569,-0.44515544,0.022126824
12337,1.5909016,-0.5365883,0.045984045
12338,1.4483995,-0.40659016,0.01165431
12339,1.3779277,-0.37936363,0.055518165
12340,0.9265626,-0.24420893,0.086453386
12341,0.71906483,-0.14935203,0.024175033
12342,0.5265596,-0.14957787,-0.15332344
12343,0.44896728,-0.09997372,-0.12896788
12344,-2.9206276e-05,4.796777e-06,-0.008187532
12345,0.66727686,-0.21494453,-0.18535787
12346,1.3544393,-0.4356875,-0.16749942
12347,1.4262786,-0.40884688,-0.19759682
12348,1.5549768,-0.48810348,0.029123012
12349,1.5380871,-0.45667592,0.07202194
12350,1.3819833,-0.39597008,0.077861175
12351,1.1539642,-0.3050742,0.098321326
12352,0.7248255,-0.16099949,0.09699707
12353,0.57364964,-0.07392121,0.0361372
12354,0.37638414,-0.026111804,0.030755762
12355,0.54983425,-0.07103293,0.11640619
12356,0.2772007,-0.023284132,-0.06939221
12357,1.1780965,-0.37162018,-0.19920027
12358,0.9296284,-0.24830012,-0.23022053
12359,1.3352026,-0.31873718,-0.21450132
12360,1.5543978,-0.5121691,-0.056818463
12361,1.5113139,-0.37542158,-0.15033469
12362,1.5645773,-0.4847504,0.018877335
12363,0.94157225,-0.22360484,0.121481165
12364,0.2708515,-0.03708702,0.057739347
12365,2.7418137e-05,3.6810525e-06,7.450581e-09
12366,0.47693852,-0.10570741,-0.1785402
12367,0.39440984,-0.05902541,-0.15459567
12368,0.25125468,-0.024929386,-0.12848407
12369,-1.2218952e-05,5.0449744e-06,-0.038148783
12370,0.7058488,-0.12577567,-0.23474947
12371,1.4517332,-0.27452704,-0.19766188
12372,1.512552,-0.42793506,0.080432035
12373,1.3840127,-0.35205516,0.11522771
12374,1.1870706,-0.26191232,0.15247494
12375,0.7995542,-0.13305956,0.13452174
12376,0.3127393,-0.039099533,0.0963269
12377,2.18153e-05,3.6531128e-06,0.030323938
12378,0.5637902,-0.022249276,-0.19493476
12379,1.2035989,-0.23856933,-0.25644347
12380,1.0010773,-0.10877304,-0.27915794
12381,1.3938773,-0.18523021,-0.2412794
12382,1.5578287,-0.37356415,-0.08120976
12383,1.5198263,-0.23458517,-0.13478291
12384,0.95776546,-0.17831583,0.17818105
12385,0.5903585,-0.06510799,0.13643909
12386,0.36347395,0.0061694155,-0.1497213
12387,0.20963168,-0.009912806,-0.14785177
12388,8.761883e-06,7.143244e-06,-0.07893374
12389,0.8097312,0.037397254,-0.25007334
12390,1.4778769,-0.11804616,-0.17496431
12391,1.5615091,-0.3839143,-0.0017686933
12392,1.4994164,-0.35752478,0.0829076
12393,1.3917173,-0.29188308,0.15904737
12394,1.1927682,-0.20796102,0.20582154
12395,0.74992895,-0.08174039,0.20313707
12396,0.40506893,-0.03188909,0.14243227
12397,1.0550022e-05,5.0077215e-06,0.06995092
12398,0.5346341,0.050222043,-0.16655216
12399,0.6914866,0.1385367,-0.18114537
12400,1.2803478,-0.05436709,-0.2755961
12401,1.1035389,0.11587244,-0.26811653
12402,1.4488873,0.012296038,-0.21802431
12403,1.5488875,-0.21382087,-0.060142405
12404,1.4983428,-0.07088847,-0.08588304
12405,0.9712539,-0.12179463,0.23530906
12406,0.4216661,0.06001601,-0.10869903
12407,0.22342038,0.018077075,-0.12965447
12408,3.2186508e-05,4.2128377e-06,-0.11638237
12409,0.9363453,0.21357676,-0.21243376
12410,1.5082519,0.054643832,-0.12892646
12411,1.539669,-0.21636815,0.012944326
12412,1.4827359,-0.21615009,0.09461191
12413,1.3736874,-0.19185665,0.18570292
12414,1.1824286,-0.13695416,0.23581013
12415,0.73866296,-0.06057303,0.24611819
12416,0.47229084,-0.028534185,0.2018887
12417,-2.5629997e-06,3.918074e-06,0.11549993
12418,0.57208025,0.14699164,-0.099585645
12419,0.81046087,0.21726003,-0.111905865
12420,1.3600717,0.1701122,-0.23859939
12421,1.2162068,0.2796616,-0.21764559
12422,1.4850283,0.20626971,-0.15800425
12423,1.4980053,-0.03767548,-0.0034217015
12424,1.5071485,0.09413183,-0.04229284
12425,0.98593765,-0.070323914,0.26053074
12426,0.50194585,0.079619564,-0.041438915
12427,0.23963565,0.037514273,-0.08282589
12428,4.643202e-05,-1.7848797e-06,-0.13501135
12429,1.0784192,0.29974124,-0.14203453
12430,1.5175961,0.22825551,-0.078023545
12431,1.4877107,-0.022918615,0.06091951
12432,1.4442735,-0.037531924,0.11964903
12433,1.318757,-0.05087,0.19023994
12434,1.1423848,-0.040122945,0.233067
12435,0.7298811,-0.038888853,0.2308883
12436,0.48469448,-0.012670996,0.21848032
12437,-1.2516975e-05,2.2184104e-06,0.15873995
12438,0.7456334,0.16585302,-0.021846987
12439,0.9669534,0.24961862,-0.0450416
12440,1.4122763,0.31177685,-0.17411005
12441,1.3052936,0.3486218,-0.13737333
12442,1.4960182,0.32852364,-0.10650333
12443,1.4883022,0.14223863,0.03513211
12444,1.514845,0.27555603,-0.00606858
12445,0.9298941,-0.028232334,0.2352058
12446,0.683277,0.11324862,0.025485743
12447,0.26739192,0.022831557,-0.039276376
12448,4.4107437e-05,-7.560011e-06,-0.12510061
12449,1.1939435,0.31532085,-0.067363165
12450,1.528375,0.36441413,-0.042983137
12451,1.4375608,0.18982972,0.11009638
12452,1.3563269,0.18189315,0.15656273
12453,1.2250109,0.11877848,0.18463302
12454,1.0336586,0.06867138,0.23081324
12455,0.7653796,-0.0043513495,0.21990559
12456,0.47902176,-0.00793471,0.21181005
12457,-2.0682812e-05,1.2265518e-06,0.19322906
12458,0.8954658,0.16470864,0.033184353
12459,0.44587433,0.04618952,-0.029630527
12460,1.099074,0.23935138,0.01149483
12461,1.4447237,0.3720628,-0.10395499
12462,1.3765516,0.35625157,-0.07095068
12463,1.5256305,0.4025291,-0.064681865
12464,1.4944894,0.3256832,0.057847846
12465,1.542226,0.41390982,0.011474326
12466,0.8099387,0.094465554,0.08584901
12467,0.56091976,0.054108,0.052744836
12468,0.32321304,0.02898793,0.01719582
12469,2.7537346e-05,-7.708091e-06,-0.08778391
12470,1.297742,0.30670407,-0.013384305
12471,1.5698931,0.44884264,-0.029382318
12472,1.3882706,0.35341573,0.121536694
12473,1.2250245,0.33095285,0.171083
12474,1.1007472,0.24141476,0.16996825
12475,0.74993974,0.04055187,0.22058302
12476,0.46335304,0.0066567087,0.20914587
12477,-2.759695e-05,5.18281e-07,0.2153351
12478,1.0206492,0.15866278,0.077125356
12479,1.2181343,0.24323484,0.05046293
12480,1.5029186,0.39867204,-0.061028637
12481,1.4628592,0.36593556,-0.03254342
12482,1.5852396,0.4474881,-0.052507453
12483,1.4857775,0.43562818,0.05961728
12484,1.5433409,0.46879414,2.7053058e-05
12485,0.9681722,0.13761228,0.20387498
12486,0.91224855,0.09564621,0.11884997
12487,0.67244446,0.042220578,0.110654555
12488,0.40071672,0.014154764,0.07597216
12489,7.0929527e-06,-6.0689636e-06,-0.034101553
12490,1.4025111,0.31830755,0.016350143
12491,1.5789495,0.4624569,-0.050056033
12492,1.3110342,0.41309392,0.090512
12493,1.0773761,0.3670017,0.12568676
12494,0.92662394,0.27694628,0.13903488
12495,0.65223134,0.065931626,0.1679703
12496,0.42882627,0.023889204,0.19532284
12497,-3.3795834e-05,-5.620532e-07,0.222397
12498,1.1354656,0.17229258,0.100910634
12499,1.3341398,0.2568674,0.06791627
12500,1.576998,0.41543794,-0.049793817
12501,1.5423646,0.36449802,-0.022420503
12502,1.5961429,0.4208732,-0.072066836
12503,1.406436,0.44632265,0.012308009
12504,1.4692957,0.43818682,-0.0566596
12505,0.8322204,0.17009844,0.14584354
12506,1.0439006,0.11480406,0.13485093
12507,0.75630087,0.043383572,0.14730667
12508,0.46432126,0.010843875,0.12270526
12509,-5.841255e-06,-2.3595057e-06,0.023016088
12510,1.4978418,0.30269453,0.020274352
12511,1.5033438,0.385782,-0.10229241
12512,1.2120001,0.41028434,0.008715533
12513,0.9468814,0.34938598,0.022392463
12514,0.77542114,0.26540583,0.07241518
12515,0.6138207,0.101445995,0.07000288
12516,0.37122905,0.04794584,0.15411137
12517,-3.71933e-05,-2.6370399e-06,0.21146724
